reviewer_score,id
9.006999999999998,192256
7.947999999999997,293294
8.529000000000002,498314
6.630999999999999,491997
9.359000000000005,349030
8.864000000000003,164091
6.454,445613
8.468,134526
8.882000000000001,474971
7.627000000000004,430957
9.318000000000001,95199
9.745000000000003,392293
6.081000000000001,462193
8.889000000000003,15867
9.322999999999999,446628
9.138999999999996,467761
9.754000000000001,211156
9.305000000000001,107351
9.536000000000005,190669
9.806000000000004,98245
9.295000000000002,228972
9.674000000000001,93259
6.9079999999999995,51192
7.143999999999997,319458
9.002000000000004,431397
7.935999999999998,328769
8.648,66661
7.596,422820
7.653,205845
8.036,73659
6.590000000000001,117168
8.962000000000003,257322
8.735,244749
8.439000000000002,160037
7.891000000000002,411202
7.380999999999998,481073
7.338999999999999,300522
8.898000000000001,4964
7.836,377508
9.128000000000004,280663
9.799000000000005,396272
9.348000000000004,314040
6.218000000000003,271693
9.318000000000003,156998
8.245999999999999,317380
6.436999999999997,472757
9.871000000000004,182689
9.345999999999998,347059
5.920999999999999,135687
8.846,240769
9.158000000000005,133094
6.558,41469
9.496000000000006,404523
9.145000000000003,169767
8.850999999999999,440072
8.185,196338
8.869999999999997,214171
8.051,219682
9.318000000000001,432758
7.692999999999997,56366
8.915000000000006,238642
9.220000000000002,302216
9.497000000000003,347170
7.984999999999993,106974
9.090000000000002,268372
5.339000000000003,176297
8.138,189010
9.004999999999999,187589
7.251999999999997,444445
9.382000000000003,14370
7.5760000000000005,317573
5.701999999999999,225406
6.114999999999998,202599
7.820999999999999,306035
9.770000000000005,18042
8.209,328663
9.292000000000005,45222
9.628000000000004,429280
9.762000000000006,273996
6.054999999999996,254970
7.629999999999995,9478
5.376,172233
9.740000000000004,209036
8.269,393076
8.767000000000003,473412
7.554000000000001,510384
9.413000000000006,169188
9.404000000000003,188234
8.548000000000004,78967
7.191999999999999,144859
9.676000000000005,154075
8.490000000000002,58619
8.182,150898
8.229999999999997,30196
6.420000000000001,486591
5.684999999999999,343518
8.803999999999998,346099
7.635999999999996,88645
9.470000000000006,454587
7.176999999999998,445392
6.875999999999996,120044
8.177999999999999,298647
7.8329999999999975,383421
8.456999999999999,386052
8.134,349008
8.611999999999997,6597
9.103000000000003,85911
9.618000000000002,267103
7.446999999999996,310828
9.218000000000004,328933
6.959000000000002,145416
7.719999999999996,229790
9.183000000000003,194372
9.211000000000007,219900
8.216,236936
7.811999999999999,393183
8.128999999999996,191381
9.434000000000008,162212
8.155999999999997,165092
8.066999999999998,288884
8.254000000000001,52761
7.154999999999998,205652
7.783999999999996,310280
8.991,103484
8.171999999999997,173314
8.260000000000005,159335
9.316000000000004,334032
7.886000000000001,88124
8.128999999999996,69379
9.429000000000004,271059
9.555000000000001,290304
9.786000000000005,181335
9.439,58864
8.624999999999996,375648
9.802000000000001,196926
9.346,86073
8.929,450746
7.843999999999998,489531
7.144999999999995,287546
4.504000000000002,242358
7.931,73865
9.405000000000005,301369
8.454999999999995,426266
7.135999999999998,186243
9.286000000000007,404316
7.918999999999995,250907
9.547000000000002,434769
9.618000000000002,171351
9.135000000000005,473009
7.315000000000001,162787
8.752999999999997,65709
9.110000000000001,31868
7.836999999999996,300500
9.081000000000001,304792
8.211000000000004,465256
4.7390000000000025,495599
8.152999999999997,277313
5.876999999999999,319705
9.199000000000002,160451
8.702,300559
8.254999999999999,88498
9.688000000000006,321811
9.067000000000002,422684
7.683000000000002,94993
9.202000000000002,508348
9.401000000000005,371492
7.656000000000003,43012
4.901,229440
6.255999999999999,244402
9.124,11814
9.150000000000006,11284
8.833,446630
7.803999999999995,169059
8.464,129540
9.388000000000003,206351
8.267000000000001,400811
9.605000000000002,259344
8.174,128157
8.834,223578
9.599000000000002,282232
9.404000000000003,432312
7.028999999999997,228452
6.574,182381
9.330000000000002,290954
6.136999999999998,80541
9.519,439318
8.876,366302
8.901000000000002,52739
9.700000000000003,367587
7.058000000000003,427538
9.346000000000005,209561
9.111,56966
7.913999999999998,95288
8.780000000000001,247264
9.511000000000008,406123
7.971000000000001,336666
9.263000000000005,212276
7.838999999999999,349014
8.282,36130
8.274999999999999,3627
9.302999999999999,437322
9.584000000000001,37968
9.365000000000002,416036
7.2509999999999994,144966
9.712000000000002,507115
8.507,146570
8.844000000000001,197997
8.606000000000002,416934
7.219000000000002,214686
7.875999999999998,158426
9.563000000000002,427331
8.451,8050
9.467000000000006,435459
8.049999999999997,254538
7.664,159802
9.756000000000007,509033
9.277000000000008,327441
8.472999999999995,506877
9.176,334945
8.757000000000001,349467
9.431,161567
8.089000000000002,299387
8.918000000000005,200975
8.318000000000001,491415
8.192999999999998,78309
9.138,203661
9.920000000000002,332006
6.444999999999998,333655
7.365999999999999,325541
9.528000000000006,381283
8.869000000000007,502297
8.432999999999996,328531
8.823999999999998,509639
9.932000000000002,462917
8.442000000000004,91122
9.664000000000001,93515
7.381999999999996,512666
8.045000000000002,457990
8.661999999999994,56136
7.578000000000003,305588
8.226999999999999,275692
4.760999999999999,378725
8.762000000000002,43174
9.372000000000002,327241
9.348999999999998,484863
8.850000000000001,337995
7.906000000000003,6423
5.477000000000003,160191
9.535000000000004,26718
9.548000000000002,118609
9.427000000000003,101997
7.485,309946
8.232999999999997,463957
6.919999999999996,324435
7.554999999999999,497534
9.005000000000003,398755
9.506000000000004,429716
6.811,177318
9.097999999999997,465133
8.511000000000001,466921
9.356000000000005,311314
6.881,263943
9.338000000000005,449279
8.789999999999997,240364
7.908999999999999,214746
6.065,189962
9.632000000000001,171654
9.625000000000002,53998
8.238,59935
7.731999999999998,193459
9.380000000000003,36033
8.571,298287
8.968,358995
9.217000000000002,277576
8.506000000000002,285829
8.835000000000006,506374
7.549000000000004,244906
9.688,320294
9.619000000000005,426896
7.477999999999997,457390
6.776999999999999,452921
7.534000000000001,48053
8.429000000000002,348813
9.660000000000004,101608
8.183000000000002,362925
9.286000000000001,389421
8.944999999999997,60189
9.525000000000002,35060
9.253000000000005,311283
9.128,242299
8.800000000000002,7410
9.027000000000001,231534
8.774000000000001,170964
7.076999999999999,215133
7.232999999999996,295416
8.301999999999996,377621
8.685,366884
9.486000000000002,447394
8.521,52783
9.408000000000005,456270
6.1739999999999995,460121
8.227000000000002,137695
7.5100000000000025,3717
7.484000000000001,148324
9.912000000000003,388039
9.824000000000003,470174
6.2970000000000015,105456
8.925999999999998,338619
6.460999999999999,359836
9.614000000000003,274087
7.548999999999999,153757
7.731999999999999,56076
6.592999999999997,483129
8.154000000000002,133013
9.493,185135
7.357,505133
6.815000000000001,202511
9.112000000000002,147775
7.912000000000002,195990
9.093000000000002,412835
6.883999999999999,492191
8.031999999999996,95970
8.896999999999998,411553
8.625,348772
5.559,195147
9.421000000000006,196916
7.487,95626
9.511000000000003,435174
7.967000000000001,142315
9.477000000000006,388736
8.775,284726
8.431999999999995,102068
9.337000000000007,462766
8.72,368597
9.010999999999997,390607
7.316999999999998,116167
8.114999999999993,85408
6.342999999999998,207389
9.397000000000002,22272
8.502999999999997,91240
7.629999999999999,90064
8.249999999999998,454470
6.707000000000002,476119
9.365000000000002,370043
7.2879999999999985,133695
9.629000000000001,49636
7.635000000000002,295438
9.564,309363
8.300000000000004,504312
4.992000000000005,165423
7.397000000000002,464016
9.951,108935
5.301000000000001,115430
9.646000000000004,509199
9.369000000000005,393119
7.545999999999997,349438
9.841000000000001,180011
9.642000000000003,115149
9.070000000000007,390276
6.626000000000001,144898
8.128,364095
7.939999999999999,348427
9.770000000000005,366466
8.847000000000003,400054
7.792000000000002,63426
9.398000000000005,405779
7.074,301042
8.543,147148
7.787999999999999,118013
8.691999999999997,198733
9.409,442770
9.070000000000004,380841
9.09,176476
9.504000000000007,171343
6.394000000000002,28003
8.692,425043
9.185000000000004,268268
8.527999999999999,313769
9.686000000000003,153934
7.4159999999999995,34413
8.944999999999999,452792
9.299999999999999,114057
6.443,166185
9.307000000000004,321867
9.555000000000005,98954
8.178999999999997,320759
7.257000000000002,441245
8.684,403239
8.975000000000001,422439
9.747000000000002,193896
7.1250000000000036,243511
9.465,56950
8.452,141371
8.292,295027
8.464,159478
8.472999999999997,342019
9.166000000000004,293773
5.425999999999999,234341
9.326000000000004,174465
9.432000000000002,50131
9.753000000000002,38443
9.57000000000001,472526
8.208999999999994,127389
7.551,468311
9.577000000000004,505220
9.580000000000002,166394
7.831000000000001,235656
7.985999999999998,476213
9.285000000000005,97599
9.139000000000006,39391
6.721999999999997,70536
8.221999999999998,328928
9.566000000000006,474912
9.184000000000003,5496
7.473999999999998,491391
7.9129999999999985,428041
9.378000000000004,409938
5.880999999999999,450642
9.004999999999999,425283
9.649000000000003,331643
8.210000000000003,23527
8.625000000000002,275535
7.994,336545
8.385000000000002,370498
9.078000000000001,46895
8.024,305261
7.845999999999999,246320
5.355000000000001,366225
8.255000000000003,310951
9.038999999999998,395919
7.979999999999995,477208
8.743,267980
9.603000000000002,471990
8.204999999999998,293442
8.653000000000004,389615
6.432999999999995,110109
8.775000000000002,282679
8.944000000000003,450166
9.629000000000001,338784
8.402,89611
9.708000000000004,208455
6.64,2322
8.893000000000002,394059
8.591000000000005,101663
8.082999999999998,440043
9.253000000000005,118356
8.500000000000002,171516
8.846,226734
7.120999999999997,25759
9.134999999999998,190490
6.631,324012
8.432999999999998,199719
8.831000000000003,345720
9.349,271218
9.668000000000001,274390
8.612999999999998,472470
4.497,153675
8.283000000000001,129489
7.331,36585
9.806000000000001,59245
9.450000000000001,379010
8.677,347458
8.815999999999997,472297
9.200999999999999,133050
7.368000000000002,511679
9.795000000000002,94009
8.404000000000003,391780
7.653999999999996,201903
9.043999999999995,231731
9.800000000000004,181688
8.591000000000001,253346
9.639000000000006,477186
9.041000000000002,338402
8.55,407463
9.788000000000006,331551
9.380000000000006,219976
7.675000000000003,511166
9.732000000000001,100779
6.335,70270
9.511999999999999,414741
7.371999999999997,425584
8.999000000000002,185450
9.232000000000003,45898
8.697,170606
8.186999999999998,493432
8.488999999999997,230430
8.223000000000003,93826
9.361,146337
6.647000000000002,47485
9.223000000000003,73170
9.690000000000003,483695
9.639000000000005,168562
7.394000000000002,105551
5.153000000000002,168955
6.651,205851
8.881,472372
6.361999999999999,259863
7.531999999999999,35073
8.614999999999998,455324
9.612000000000007,463387
3.2500000000000018,131588
9.083000000000002,354800
8.212999999999997,173166
6.767999999999998,91320
9.509000000000002,382222
6.122999999999999,321830
9.325,425265
9.582000000000004,323039
7.803999999999998,85680
8.417000000000002,476032
9.531000000000008,26282
8.344,48968
9.342,146120
9.041000000000006,42108
9.303000000000003,387455
9.446000000000003,224888
9.323000000000002,118257
8.082999999999997,486752
5.900000000000003,131252
9.323,385000
8.267999999999997,448083
8.046,75722
8.906,375034
9.289000000000003,470220
9.109,456249
8.496000000000002,439985
7.240999999999998,498118
8.618,401767
8.677999999999997,362443
6.042999999999999,427524
8.045999999999998,74048
8.064000000000005,47900
8.616,54037
9.779000000000002,192981
9.693000000000003,223940
9.34,385258
9.358000000000002,301166
9.316000000000004,437674
8.110999999999997,335485
8.636,393950
9.508000000000004,467575
8.663999999999998,281144
8.599000000000004,272491
9.028999999999998,4624
6.220999999999999,196266
8.940000000000005,312164
9.099000000000004,3113
8.976,232768
8.773000000000003,402818
6.3020000000000005,68704
9.605000000000006,472116
9.773000000000003,215007
8.914000000000001,393497
9.683000000000002,262343
6.446999999999999,205948
8.986000000000002,162569
7.708000000000002,482438
8.982000000000008,42051
9.406999999999998,150607
9.832000000000003,483587
9.599,393753
9.812000000000005,490732
6.326000000000002,30218
7.6300000000000034,503186
8.412999999999997,473504
9.441000000000004,465442
9.867000000000003,123007
8.038999999999996,353536
9.152000000000003,72734
9.645000000000007,439274
8.479,245336
8.299999999999999,163680
9.181000000000003,217649
8.916000000000002,120419
6.124999999999999,333982
6.570999999999999,33973
4.585000000000003,303008
7.069999999999998,164922
7.092999999999997,496267
7.400999999999998,239144
8.725999999999994,201992
8.421,340208
9.765000000000006,45396
7.849999999999999,478378
9.278999999999998,309974
8.269,385848
7.3849999999999945,286309
9.163,257093
7.8649999999999975,176308
9.078999999999999,88319
8.839999999999998,477246
4.644,176303
9.085999999999997,369403
7.542000000000002,338152
7.615,393057
8.578000000000001,178812
8.984,72757
9.661000000000007,366694
9.752000000000002,356976
9.739000000000003,23316
8.730000000000006,35115
9.055000000000001,508514
6.6880000000000015,124778
9.081,405471
9.569000000000003,130033
8.408999999999994,396416
5.195000000000002,72403
8.000000000000002,160652
8.402000000000001,354922
8.027999999999997,47228
8.946999999999997,426480
9.768000000000002,98013
8.562999999999997,434235
8.533000000000001,97726
8.911,169241
8.586999999999996,56033
9.143000000000004,356596
8.27,276219
6.986999999999999,489778
7.539000000000003,320604
8.225000000000003,238873
4.073000000000002,480213
9.346000000000002,277629
6.946999999999997,182976
4.9090000000000025,64790
9.472000000000005,408200
8.763000000000002,349867
9.355000000000002,314484
9.347000000000003,186447
9.869000000000002,15820
5.215,2037
7.651999999999998,514365
8.767999999999995,367750
9.174,106976
7.058999999999998,235950
8.959999999999997,400676
9.427,278207
9.107000000000001,13066
5.376000000000002,315650
